id,date,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,sqft_per_bed,bath_per_bed,lot_living_ratio,basements_ratio,above_floors_ratio,living_density,lot_density,year_sale,month_sale,quarter_sale,days_since_start,renovation,years_since_renovation
7972600450,2014-12-22,4,2.75,1930,3840,1.0,0,0,3,7,1170,760,1997,0,98106,47.5303,-122.346,1610,3840,386.0,0.55,1.9886069394096324,0.3935784567581564,0.6059036768513724,1.1980136561142147,7681,2014,12,4,234,0,0
8078570380,2014-06-05,5,2.5,2490,7666,1.0,0,0,4,7,1490,1000,1989,0,98031,47.4022,-122.171,1930,7415,415.0,0.4166666666666667,3.0774789241268565,0.40144520272982737,0.5981533520674428,1.2894873122734334,15082,2014,6,2,34,0,0
7889601320,2014-07-25,2,1.0,940,6000,1.0,0,0,3,6,940,0,1943,0,98146,47.4907,-122.336,1310,6000,313.3333333333333,0.3333333333333333,6.376195536663125,0.0,0.9989373007438895,0.7170099160945843,12001,2014,7,3,84,0,0
1762600280,2014-07-14,3,2.5,3430,28718,1.5,0,0,3,10,3430,0,1984,0,98033,47.6477,-122.183,3440,35021,857.5,0.625,8.37015447391431,0.0,0.9997085397843194,0.996803254867771,63740,2014,7,3,73,0,0
3026059085,2015-03-17,5,3.5,4090,290980,1.0,0,0,3,11,2920,1170,2002,0,98034,47.7161,-122.219,1880,9255,681.6666666666666,0.5833333333333334,71.12686384747006,0.2859936445856759,0.7137619164018577,2.174375332270069,300236,2015,3,1,319,0,0
3475000080,2014-08-28,3,2.0,1780,9732,1.0,0,0,3,8,1780,0,1967,0,98040,47.5796,-122.229,1900,10200,445.0,0.5,5.464345873104997,0.0,0.9994385176866929,0.9363492898474487,19933,2014,8,3,118,0,0
1370802620,2014-12-11,2,2.0,1340,5350,1.5,0,0,3,8,1340,0,1941,0,98199,47.6384,-122.403,2210,5350,446.6666666666667,0.6666666666666666,3.9895600298284863,0.0,0.9992542878448919,0.6060606060606061,10701,2014,12,4,223,0,0
5151600285,2014-05-07,3,1.75,1870,12381,1.0,0,0,4,8,1870,0,1957,0,98003,47.3358,-122.32,1950,12667,467.5,0.4375,6.617316942811331,0.0,0.9994655264564404,0.9584828293182983,25049,2014,5,2,5,0,0
2722049218,2014-10-27,4,2.25,2250,12000,2.0,0,0,3,8,2250,0,1985,0,98032,47.3715,-122.274,2140,11871,450.0,0.45,5.330964015992892,0.0,0.9995557529986673,1.0509107893507708,23872,2014,10,4,178,0,0
7696300080,2014-09-14,4,1.75,1900,7313,1.0,0,0,3,7,1900,0,1973,0,98034,47.7311,-122.232,1420,7384,380.0,0.35,3.8469226722777488,0.0,0.9994739610731194,1.3370865587614356,14698,2014,9,3,135,0,0
4168100020,2014-12-04,3,1.0,1660,8800,1.0,0,0,4,7,960,700,1963,0,98023,47.3212,-122.352,1370,10112,415.0,0.25,5.298013245033113,0.4214328717639976,0.5779650812763396,1.2107950401167031,18913,2014,12,4,216,0,0
1474000050,2014-05-08,3,1.75,1310,9282,1.0,0,0,4,7,1310,0,1976,0,98052,47.6844,-122.111,1310,8748,327.5,0.4375,7.080091533180778,0.0,0.9992372234935164,0.9992372234935164,18031,2014,5,2,6,0,0
2473480350,2014-05-19,3,1.75,1610,12247,1.0,0,0,3,8,1610,0,1981,0,98058,47.4476,-122.124,2010,9271,402.5,0.4375,7.602110490378647,0.0,0.9993792675356921,0.8005967180507211,21519,2014,5,2,17,0,0
1139600270,2015-03-24,3,2.75,2090,9620,1.0,0,0,3,8,1340,750,1987,0,98023,47.2741,-122.337,2150,9660,522.5,0.6875,4.600669536107126,0.3586800573888092,0.6408417025346724,0.9716410971641097,19281,2015,3,1,326,0,0
6699940120,2015-04-30,4,2.5,2470,5074,2.0,0,0,3,8,2470,0,2004,0,98038,47.3457,-122.041,2470,5078,494.0,0.5,2.0534196681505463,0.0,0.9995953055443141,0.9995953055443141,10153,2015,4,2,363,0,0
7016100120,2014-06-12,3,2.75,1560,7392,1.0,0,0,5,7,1030,530,1972,0,98011,47.7382,-122.182,1870,7520,390.0,0.6875,4.73542600896861,0.3395259449071108,0.6598334401024984,0.8337787279529664,14913,2014,6,2,41,0,0
6752510010,2014-08-05,4,2.5,2920,7901,2.0,0,0,3,9,2920,0,2004,0,98052,47.7036,-122.125,3020,7900,584.0,0.5,2.704895583704211,0.0,0.999657651489216,0.9665673618007282,15802,2014,8,3,95,0,0
7915100490,2014-08-12,4,1.75,1920,4862,1.0,0,0,5,7,1060,860,1919,0,98116,47.5747,-122.384,1840,4862,384.0,0.35,2.5309734513274336,0.44768349817803227,0.551795939614784,1.0429114611624117,9725,2014,8,3,102,0,0
984210170,2015-03-26,5,2.5,1960,7350,1.0,0,0,4,7,1360,600,1969,0,98058,47.4368,-122.165,1900,7350,326.6666666666667,0.4166666666666667,3.7480877103518613,0.3059663437021928,0.6935237123916369,1.0310362966859548,14701,2015,3,1,328,0,0
6159400030,2014-10-08,3,2.0,2050,9396,1.0,0,0,5,7,1170,880,1960,0,98155,47.7447,-122.328,1680,9391,512.5,0.5,4.581179912237933,0.42905899561189664,0.5704534373476353,1.2195121951219512,18788,2014,10,4,159,0,0
3013300968,2014-08-01,3,1.0,1100,4184,1.0,0,0,4,7,1100,0,1965,0,98136,47.5309,-122.382,1630,4366,275.0,0.25,3.8001816530426886,0.0,0.9990917347865577,0.674432863274065,8551,2014,8,3,91,0,0
6404600006,2014-08-20,3,2.0,1210,9097,1.0,0,0,4,7,1210,0,1954,0,98168,47.4849,-122.303,1360,10125,302.5,0.5,7.51197357555739,0.0,0.9991742361684558,0.8890521675238795,19223,2014,8,3,110,0,0
2770602170,2015-04-22,2,1.0,760,6000,1.0,0,0,3,6,760,0,1942,0,98199,47.646,-122.384,1360,6000,253.33333333333334,0.3333333333333333,7.884362680683312,0.0,0.9986859395532195,0.5584129316678913,12001,2015,4,2,355,0,0
1922059401,2014-07-25,4,1.0,1080,26114,1.5,0,0,5,5,1080,0,1900,0,98030,47.3834,-122.215,1720,20360,216.0,0.2,24.157261794634596,0.0,0.9990749306197965,0.6275421266705404,46475,2014,7,3,84,0,0
291300010,2014-05-21,3,2.25,1445,1471,2.0,0,0,3,7,1300,145,2003,0,98027,47.5342,-122.072,1410,1399,361.25,0.5625,1.0172890733056708,0.10027662517289074,0.8990318118948825,1.0240963855421688,2871,2014,5,2,19,0,0
3856905185,2014-06-24,2,1.75,1240,3000,1.5,0,0,3,7,1240,0,1906,0,98105,47.6689,-122.326,1800,4080,413.3333333333333,0.5833333333333334,2.4174053182917,0.0,0.9991941982272361,0.688506385341477,7081,2014,6,2,53,0,0
7304300905,2015-04-23,3,1.0,1300,8184,2.0,0,0,3,6,1300,0,1947,0,98155,47.7469,-122.319,1120,8184,325.0,0.25,6.29054573405073,0.0,0.9992313604919293,1.159678858162355,16369,2015,4,2,356,0,0
3416600185,2014-11-06,3,1.75,1480,7000,1.0,0,2,3,8,1480,0,1963,0,98122,47.6018,-122.291,1850,4000,370.0,0.4375,4.726536124240378,0.0,0.9993247805536799,0.7995678011885468,11001,2014,11,4,188,0,0
1786810040,2014-09-09,3,2.75,2640,11957,1.5,0,0,3,9,2260,380,1978,0,98052,47.6491,-122.12,2640,12641,660.0,0.6875,4.527451722832261,0.14388489208633093,0.8557364634608103,0.9996213555471413,24599,2014,9,3,130,0,0
4354700010,2015-04-21,3,2.0,1330,6490,1.0,0,0,4,7,1330,0,1954,0,98125,47.7181,-122.308,1580,7202,332.5,0.5,4.87603305785124,0.0,0.9992486851990984,0.8412397216951296,13693,2015,4,2,354,0,0
3902100175,2014-07-28,5,3.0,3900,5250,1.5,0,1,5,8,2620,1280,1931,0,98116,47.5577,-122.389,1950,5700,650.0,0.5,1.345808766982825,0.3281209946167649,0.6716226608561907,1.9989748846745259,10951,2014,7,3,87,0,0
4305600360,2015-02-25,4,2.5,2400,9612,1.0,0,0,3,8,1230,1170,1962,2009,98059,47.4799,-122.127,2430,5539,480.0,0.5,4.003331945022907,0.4872969596001666,0.51228654727197,0.9872480460715755,15152,2015,2,1,299,1,6
3622069114,2014-09-09,4,3.5,3420,33106,2.0,0,0,3,9,3420,0,2004,0,98010,47.3554,-121.986,3420,36590,684.0,0.7,9.677287342882199,0.0,0.9997076878105817,0.9997076878105817,69697,2014,9,3,130,0,0
4376700570,2015-04-27,6,1.75,2750,9563,2.0,0,0,4,8,2750,0,1973,0,98052,47.6368,-122.097,2040,9563,392.85714285714283,0.25,3.4761904761904763,0.0,0.9996364958197019,1.3473787359137677,19127,2015,4,2,360,0,0
6795100589,2014-10-10,3,2.25,2840,59677,1.0,0,0,3,7,1580,1260,1967,0,98075,47.5828,-122.044,2220,31688,710.0,0.5625,21.005631819781765,0.44350580781414994,0.5561422034494896,1.2787032868077444,91366,2014,10,4,161,0,0
3344500085,2014-10-15,4,1.75,2580,19607,1.0,0,2,4,8,1290,1290,1958,0,98056,47.5067,-122.197,1970,9569,516.0,0.35,7.596667958155754,0.4998062766369624,0.4998062766369624,1.308980213089802,29177,2014,10,4,166,0,0
2206500105,2014-08-18,3,1.0,960,9000,1.0,0,0,4,7,960,0,1955,0,98006,47.5765,-122.154,1520,9000,240.0,0.25,9.365244536940686,0.0,0.9989594172736732,0.631163708086785,18001,2014,8,3,108,0,0
8731900880,2015-04-20,4,2.25,2580,8820,1.0,0,0,4,9,1620,960,1967,0,98023,47.3122,-122.376,2140,8400,516.0,0.45,3.4172801239829522,0.3719488570321581,0.6276636962417668,1.2050443717888837,17221,2015,4,2,353,0,0
1682000160,2015-04-17,3,1.0,1320,9239,1.0,0,0,4,7,1320,0,1968,0,98092,47.312,-122.183,1320,8415,330.0,0.25,6.993943981831945,0.0,0.9992429977289932,0.9992429977289932,17655,2015,4,2,350,0,0
5104200380,2014-10-14,3,1.0,1010,14948,1.0,0,0,5,6,1010,0,1969,0,98059,47.4772,-122.144,1510,9600,252.5,0.25,14.785361028684472,0.0,0.9990108803165183,0.6684315023163467,24549,2014,10,4,165,0,0
1982201595,2015-01-21,3,1.75,1630,1166,2.0,0,0,3,8,1020,610,2013,0,98107,47.6646,-122.367,1420,1670,407.5,0.4375,0.7148988350705089,0.37400367872470874,0.6253832004904967,1.147079521463758,2837,2015,1,1,264,0,0
795002190,2014-07-15,2,1.0,1060,8000,1.0,0,0,3,6,1060,0,1941,0,98168,47.5088,-122.333,1390,8000,353.3333333333333,0.3333333333333333,7.540056550424128,0.0,0.9990574929311969,0.7620416966211359,16001,2014,7,3,74,0,0
7228500375,2015-02-10,4,2.0,1990,4740,1.0,0,0,3,7,1080,910,1926,0,98122,47.6112,-122.303,1560,2370,398.0,0.4,2.3807132094424914,0.45705675539929685,0.5424409844299347,1.2748238308776425,7111,2015,2,1,284,0,0
9412200280,2014-08-27,4,3.0,1890,13140,1.0,0,0,4,7,1270,620,1967,0,98027,47.5221,-122.044,1900,11160,378.0,0.6,6.9487043892120575,0.32786885245901637,0.671602326811211,0.9942135718043135,24301,2014,8,3,117,0,0
5071401000,2014-08-29,6,2.5,3250,12000,1.0,0,1,3,8,1800,1450,1966,0,98115,47.6935,-122.28,3490,10320,464.2857142857143,0.35714285714285715,3.6911719470932023,0.44601661027376194,0.5536757920639803,0.9309653394442853,22321,2014,8,3,119,0,0
597000566,2015-04-28,3,2.0,1340,1951,1.0,0,0,3,6,670,670,1915,0,98144,47.5763,-122.309,1520,2248,335.0,0.5,1.4548844146159583,0.49962714392244595,0.49962714392244595,0.8809993425378041,4200,2015,4,2,361,0,0
8151600101,2015-01-16,2,1.0,790,7252,1.0,0,0,3,5,790,0,1930,0,98146,47.5048,-122.365,1260,11470,263.3333333333333,0.3333333333333333,9.168141592920353,0.0,0.9987357774968394,0.626486915146709,18723,2015,1,1,259,0,0
2028700265,2015-01-15,2,1.75,1310,3816,1.0,0,0,2,7,1110,200,1929,0,98117,47.679,-122.368,1510,3816,436.6666666666667,0.5833333333333334,2.9107551487414187,0.15255530129672007,0.8466819221967964,0.8669755129053607,7633,2015,1,1,258,0,0
1670400090,2014-11-24,3,1.0,1160,18055,1.0,0,0,2,5,1160,0,1950,0,98168,47.4772,-122.269,1340,10324,290.0,0.25,15.551248923341946,0.0,0.9991386735572783,0.8650260999254288,28380,2014,11,4,206,0,0
7851980100,2014-06-05,5,4.75,5180,17811,2.0,0,2,3,11,4070,1110,2001,0,98065,47.5405,-121.868,3960,15103,863.3333333333334,0.7916666666666666,3.437753329473075,0.2142443543717429,0.7855626326963907,1.307750568038374,32915,2014,6,2,34,0,0
5595900345,2015-01-13,4,2.75,3460,13168,2.0,0,0,4,8,3460,0,1932,1986,98022,47.2046,-121.996,1500,7670,692.0,0.55,3.804680728113262,0.0,0.999711066165848,2.3051299133910725,20839,2015,1,1,256,1,29
4046700300,2014-10-30,3,2.0,1670,17071,1.0,0,0,3,7,1100,570,1988,0,98014,47.69,-121.913,1660,15593,417.5,0.5,10.21603830041891,0.34111310592459604,0.6582884500299222,1.0054184226369658,32665,2014,10,4,181,0,0
4324210120,2014-05-27,3,2.5,1680,15711,1.0,0,0,3,7,1240,440,1994,0,98031,47.423,-122.171,1420,8588,420.0,0.625,9.34622248661511,0.26174895895300415,0.7376561570493754,1.1822660098522169,24300,2014,5,2,25,0,0
2616800050,2014-12-02,4,2.5,2490,34947,2.0,0,0,3,9,2150,340,1985,0,98027,47.4823,-122.031,2490,39639,498.0,0.5,14.029305499799277,0.13649136892814132,0.8631071858691288,0.9995985547972702,74587,2014,12,4,214,0,0
1525079069,2014-07-08,4,3.0,3720,57499,1.0,0,0,3,9,1880,1840,2003,0,98014,47.6469,-121.897,2560,26372,744.0,0.6,15.452566514377855,0.4944907282988444,0.5052405267401237,1.4525575946895743,83872,2014,7,3,67,0,0
9828201020,2014-10-31,3,1.0,1480,4200,1.5,0,0,3,7,1480,0,1925,0,98122,47.6147,-122.298,1460,3600,370.0,0.25,2.835921674544227,0.0,0.9993247805536799,1.0130047912388775,7801,2014,10,4,182,0,0
2723069146,2015-04-24,4,2.5,3170,186436,2.0,0,0,3,9,3170,0,2000,0,98038,47.4475,-122.034,3250,215186,634.0,0.5,58.794071270892466,0.0,0.9996846420687481,0.9750845893571208,401623,2015,4,2,357,0,0
9468200100,2014-07-10,4,1.0,1140,5940,1.0,0,2,3,7,1140,0,1916,0,98103,47.6795,-122.354,1630,4000,228.0,0.2,5.205959684487292,0.0,0.9991235758106923,0.6989576946658492,9941,2014,7,3,69,0,0
2883200961,2014-06-05,3,1.75,1910,4800,1.0,0,0,3,7,1080,830,1959,0,98103,47.6844,-122.332,1750,4800,477.5,0.4375,2.511773940345369,0.43432757718472004,0.565149136577708,1.0908052541404911,9601,2014,6,2,34,0,0
1137300690,2015-02-20,4,2.5,2820,33750,2.0,0,0,4,9,2820,0,1984,0,98072,47.7387,-122.096,2510,36180,564.0,0.5,11.9638426090039,0.0,0.9996455157745481,1.1230585424133812,69931,2015,2,1,294,0,0
2473100280,2015-04-17,4,2.75,2580,11900,1.0,0,0,4,7,1620,960,1967,0,98058,47.4475,-122.159,1570,9375,516.0,0.55,4.61061604029446,0.3719488570321581,0.6276636962417668,1.6422660725652451,21276,2015,4,2,350,0,0
723049448,2014-07-22,3,1.5,1200,8040,1.0,0,0,4,7,1200,0,1959,0,98146,47.4901,-122.341,1450,9315,300.0,0.375,6.6944213155703585,0.0,0.9991673605328892,0.8270158511371468,17356,2014,7,3,81,0,0
3066410810,2014-08-22,3,2.25,2730,10675,2.0,0,0,3,9,2730,0,1990,0,98074,47.6289,-122.042,2770,10570,682.5,0.5625,3.9088246063712924,0.0,0.9996338337605273,0.9852038975099242,21246,2014,8,3,112,0,0
5700003280,2015-04-19,6,2.5,3550,6533,2.0,0,0,3,8,3550,0,1925,0,98144,47.5719,-122.284,3140,6234,507.14285714285717,0.35714285714285715,1.8397634469163615,0.0,0.9997183891861448,1.1302133078637377,12768,2015,4,2,352,0,0
9268200440,2014-07-21,3,1.75,1390,4602,1.0,0,0,3,7,930,460,1981,0,98117,47.6944,-122.366,1230,4800,347.5,0.4375,3.308411214953271,0.33069734004313445,0.6685837526959022,1.1291632818846467,9403,2014,7,3,80,0,0
4053200410,2014-05-13,4,1.5,2180,22870,1.0,0,0,4,6,1280,900,1954,1975,98042,47.3187,-122.081,2420,22614,436.0,0.3,10.486015589179276,0.4126547455295736,0.5868867491976157,0.9004543577034283,45485,2014,5,2,11,1,40
1234000704,2015-04-03,5,3.5,3680,8680,2.0,0,0,3,9,3680,0,2003,0,98033,47.6575,-122.197,2020,8847,613.3333333333334,0.5833333333333334,2.3580548763922846,0.0,0.9997283346916599,1.8208807521029193,17528,2015,4,2,336,0,0
2473372170,2014-08-06,4,3.25,2820,13059,2.0,0,0,4,8,2820,0,1976,0,98058,47.4508,-122.132,2360,8600,564.0,0.65,4.629209500177242,0.0,0.9996455157745481,1.1944091486658195,21660,2014,8,3,96,0,0
2523039239,2014-05-30,3,1.75,1050,5850,1.0,0,0,3,7,1050,0,1980,0,98166,47.4574,-122.358,1220,8880,262.5,0.4375,5.566127497621313,0.0,0.9990485252140818,0.85995085995086,14731,2014,5,2,28,0,0
4324500490,2014-12-23,3,1.0,1060,9954,1.0,0,0,4,7,1060,0,1960,0,98032,47.3801,-122.289,1620,8760,265.0,0.25,9.381715362865222,0.0,0.9990574929311969,0.6539173349784084,18715,2014,12,4,235,0,0
238000244,2014-06-17,3,2.5,2890,21780,2.0,0,0,3,8,2890,0,2000,0,98188,47.4326,-122.286,2120,8117,722.5,0.625,7.533725354548599,0.0,0.9996540989277066,1.3625648279113625,29898,2014,6,2,46,0,0
1105000571,2014-06-10,3,1.75,1870,7189,1.0,0,0,3,7,1270,600,1959,0,98118,47.5412,-122.27,1780,6200,467.5,0.4375,3.84233030464992,0.32068412613575625,0.6787814003206841,1.0499719258843347,13390,2014,6,2,39,0,0
1771000430,2014-05-02,3,1.0,1160,9180,1.0,0,0,3,7,1160,0,1968,0,98077,47.7427,-122.072,1160,10282,290.0,0.25,7.906976744186046,0.0,0.9991386735572783,0.9991386735572783,19463,2014,5,2,0,0,0
666000142,2015-03-26,3,3.0,1950,1833,3.0,0,0,3,9,1610,340,2009,0,98004,47.6078,-122.202,2040,2131,487.5,0.75,0.9395181957970271,0.17426960533059968,0.8252178370066633,0.9554140127388535,3965,2015,3,1,328,0,0
3389900800,2014-10-22,2,1.75,1400,2500,1.0,0,0,5,7,710,690,1916,0,98116,47.5628,-122.391,1250,5700,466.6666666666667,0.5833333333333334,1.7844396859386153,0.4925053533190578,0.5067808708065668,1.1191047162270185,8201,2014,10,4,173,0,0
3578700017,2015-01-23,4,2.5,3010,11393,2.0,0,0,3,8,3010,0,2005,0,98028,47.7389,-122.221,2810,11282,602.0,0.5,3.783792759880438,0.0,0.9996678844237795,1.0707933119886162,22676,2015,1,1,266,0,0
3629970190,2015-01-26,4,3.5,3010,6202,2.0,0,0,3,9,3010,0,2005,0,98029,47.5533,-121.993,2520,5001,602.0,0.7,2.0597808037196943,0.0,0.9996678844237795,1.1939706465688218,11204,2015,1,1,269,0,0
255450250,2014-08-04,3,2.5,1820,4200,2.0,0,0,3,8,1820,0,2014,0,98038,47.3693,-122.017,2370,4200,455.0,0.625,2.3064250411861615,0.0,0.99945085118067,0.7676086039645719,8401,2014,8,3,94,0,0
1154100205,2014-10-13,1,1.0,900,7500,1.0,0,0,3,5,900,0,1946,1987,98155,47.7553,-122.283,1470,7500,450.0,0.5,8.32408435072142,0.0,0.9988901220865705,0.6118286879673691,15001,2014,10,4,164,1,28
3629890190,2014-06-06,4,4.0,4270,6002,2.0,0,3,3,10,3180,1090,2004,0,98029,47.5443,-121.994,4280,5942,854.0,0.8,1.4052915008194802,0.2552095527979396,0.7445563099976586,0.9974305068909134,11945,2014,6,2,35,0,0
3905080870,2015-02-06,3,2.5,1890,5929,2.0,0,0,3,8,1890,0,1993,0,98029,47.5697,-121.994,2060,5775,472.5,0.625,3.1353781068217876,0.0,0.9994711792702274,0.9170305676855895,11705,2015,2,1,280,0,0
8155820110,2015-03-25,3,1.75,1460,7203,1.0,0,0,3,7,1460,0,1990,0,98056,47.5049,-122.189,1570,7203,365.0,0.4375,4.930184804928132,0.0,0.999315537303217,0.9293443666454487,14407,2015,3,1,327,0,0
5135000170,2014-08-06,4,1.75,2540,7620,1.0,0,3,3,8,1320,1220,1948,0,98116,47.5709,-122.406,2540,8613,508.0,0.35,2.998819362455726,0.4801259346713892,0.5194805194805194,0.9996064541519087,16234,2014,8,3,96,0,0
2464400435,2015-04-20,3,1.75,1630,4275,1.5,0,3,3,7,1630,0,1908,0,98115,47.6851,-122.322,1800,4275,407.5,0.4375,2.6210913549969344,0.0,0.9993868792152054,0.9050527484730705,8551,2015,4,2,353,0,0
9482700080,2014-10-13,3,1.75,1516,2897,1.0,0,0,3,7,998,518,1925,0,98103,47.6842,-122.341,2100,3854,379.0,0.4375,1.909690177982861,0.34146341463414637,0.6578773895847067,0.7215611613517373,6752,2014,10,4,164,0,0
318900080,2014-10-10,4,1.0,1740,37238,1.5,0,0,4,7,1740,0,1932,0,98024,47.5651,-121.902,1810,18352,348.0,0.2,21.388856978747846,0.0,0.9994256174612292,0.9607951408061844,55591,2014,10,4,161,0,0
9477001410,2015-02-25,4,1.75,1520,10630,1.0,0,0,4,7,1520,0,1967,0,98034,47.7347,-122.193,1550,8039,304.0,0.35,6.988823142669297,0.0,0.9993425378040762,0.9800128949065119,18670,2015,2,1,299,0,0
825079019,2014-12-03,3,2.5,3360,218235,1.0,0,0,3,8,3360,0,1989,0,98014,47.6601,-121.946,2650,220849,840.0,0.625,64.93156798571853,0.0,0.999702469503124,1.2674462466993588,439085,2014,12,4,215,0,0
1471701200,2014-10-22,4,3.0,3320,13500,1.0,0,0,3,7,1750,1570,1963,0,98059,47.4596,-122.065,1830,13800,664.0,0.6,4.065040650406504,0.4727491719361638,0.5269497139415839,1.813216821409066,27301,2014,10,4,173,0,0
5606000120,2015-02-25,4,2.5,2480,5000,1.0,0,3,3,8,1480,1000,1951,0,98105,47.6653,-122.272,2240,6071,496.0,0.5,2.015316404675534,0.4030632809351068,0.5965336557839581,1.106648817492191,11072,2015,2,1,299,0,0
7853350220,2015-03-24,3,2.75,2450,5750,2.0,0,0,3,9,2450,0,2013,0,98065,47.5439,-121.862,3200,8036,612.5,0.6875,2.3459812321501428,0.0,0.9995920032639739,0.7653858169322086,13787,2015,3,1,326,0,0
1776460110,2014-12-23,4,2.75,2280,5013,2.0,0,0,3,8,2280,0,2009,0,98019,47.7333,-121.976,2130,5121,456.0,0.55,2.197720298114862,0.0,0.9995615957913196,1.069920225246363,10135,2014,12,4,235,0,0
3904920980,2014-09-09,4,2.5,2740,9959,2.0,0,0,3,9,2740,0,1989,0,98029,47.5672,-122.011,2630,9905,548.0,0.5,3.6333454943451295,0.0,0.9996351696461145,1.041429114405169,19865,2014,9,3,130,0,0
8087800430,2015-02-10,4,1.75,2430,14000,1.0,0,0,4,7,1580,850,1963,0,98052,47.6554,-122.134,1910,8285,486.0,0.35,5.758946935417524,0.34965034965034963,0.6499382969971206,1.271585557299843,22286,2015,2,1,284,0,0
3298200320,2014-06-24,4,1.75,1250,7400,1.0,0,0,5,6,1250,0,1959,0,98008,47.62,-122.12,990,7600,250.0,0.35,5.915267785771383,0.0,0.9992006394884093,1.2613521695257315,15001,2014,6,2,53,0,0
9122500080,2015-04-28,5,2.0,2260,11970,1.0,0,0,4,7,1250,1010,1962,0,98031,47.3896,-122.218,1950,11970,376.6666666666667,0.3333333333333333,5.294117647058823,0.44670499778858913,0.5528527200353825,1.1583803177857508,23941,2015,4,2,361,0,0
7893804845,2015-02-23,2,1.0,1700,6718,1.0,0,2,3,7,1230,470,1956,0,98198,47.4131,-122.331,2040,7500,566.6666666666666,0.3333333333333333,3.9494415049970604,0.27630805408583187,0.7231040564373897,0.8329250367466928,14219,2015,2,1,297,0,0
1370803730,2015-01-26,3,1.5,1660,6000,1.5,0,0,3,7,1660,0,1937,0,98199,47.6409,-122.401,1640,6000,415.0,0.375,3.6122817579771223,0.0,0.9993979530403372,1.01157830591103,12001,2015,1,1,269,0,0
8001450170,2014-08-04,3,1.75,1840,16679,1.0,0,0,3,8,1840,0,1989,0,98001,47.3207,-122.275,1910,15571,460.0,0.4375,9.059750135795763,0.0,0.9994568169473113,0.9628466771323915,32251,2014,8,3,94,0,0
5561400260,2014-07-21,5,3.5,3990,42436,2.0,0,0,3,9,2710,1280,2002,0,98027,47.461,-122.0,3030,41684,665.0,0.5833333333333334,10.632924079178151,0.32072162365321977,0.6790278125783011,1.3163972286374135,84121,2014,7,3,80,0,0
7308600010,2014-06-16,4,3.25,3430,9870,2.0,0,0,3,9,3430,0,2014,0,98011,47.776,-122.173,3360,9724,686.0,0.65,2.8767123287671232,0.0,0.9997085397843194,1.0205296042844392,19595,2014,6,2,45,0,0
3524039060,2014-06-01,1,1.0,750,4000,1.0,0,0,3,6,750,0,1918,0,98136,47.5243,-122.39,1770,4850,375.0,0.5,5.326231691078562,0.0,0.9986684420772304,0.4234895539243365,8851,2014,6,2,30,0,0
7300400150,2014-10-27,4,2.5,2350,6958,2.0,0,0,3,9,2350,0,1998,0,98092,47.3321,-122.172,2480,6395,470.0,0.5,2.9595916631220756,0.0,0.9995746490854955,0.947198710197501,13354,2014,10,4,178,0,0
207700050,2014-10-15,5,3.0,3110,4464,2.0,0,0,3,8,3110,0,2007,0,98011,47.7719,-122.168,2450,4221,518.3333333333334,0.5,1.4349083895853423,0.0,0.9996785599485696,1.2688698490412076,8686,2014,10,4,166,0,0
5595900355,2014-12-16,3,1.5,1500,10227,1.0,0,0,4,7,1000,500,1945,0,98022,47.2043,-121.996,1490,7670,375.0,0.375,6.8134576948700865,0.3331112591605596,0.6662225183211192,1.0060362173038229,17898,2014,12,4,228,0,0
2652500285,2014-10-28,3,1.5,2310,3360,1.5,0,0,3,8,1790,520,1926,0,98119,47.6431,-122.359,1930,4320,577.5,0.375,1.4539160536564257,0.22501081782778018,0.7745564690610125,1.196271361988607,7681,2014,10,4,179,0,0
6744701310,2015-04-15,4,2.5,3830,11972,1.0,1,4,3,11,2370,1460,1981,0,98155,47.7404,-122.284,3080,12297,766.0,0.5,3.1250326285565126,0.3811015400678674,0.6186374314800314,1.2431028886725088,24270,2015,4,2,348,0,0
